%OpenBCI Raw EEG Data
%Number of channels = 4
%Sample Rate = 200 Hz
%Board = OpenBCI_GUI$BoardGanglionBLE
Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Timestamp, Other, Timestamp (Formatted)
22.0, 20.14310116134584, -34.10040779598057, -8.169811453204602, 82.96968051698059, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743331662E9, 0.0, 2022-07-11 13:15:43.331
22.0, -6.04367832839489, -14.791304324753582, -6.202624076511711, 75.15702950954437, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743331662E9, 0.0, 2022-07-11 13:15:43.331
23.0, 6.83279721904546, 56.64078482892364, 31.031819882337004, -106.18697944190353, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743375727E9, 0.0, 2022-07-11 13:15:43.375
23.0, 28.449418962933123, -7.554597910493612, 6.8608464687131345, 18.5648633800447, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743375727E9, 0.0, 2022-07-11 13:15:43.375
24.0, -2.131742974743247, -36.22093107085675, -15.12602537078783, 118.38653309736401, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743392813E9, 0.0, 2022-07-11 13:15:43.392
24.0, 1.484740282408893, 34.15276639536023, 24.434636360500008, -61.63355126976967, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743392813E9, 0.0, 2022-07-11 13:15:43.392
25.0, 24.17845321353525, 25.427579798735678, 25.227495151106268, -49.21334351692349, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743393505E9, 0.0, 2022-07-11 13:15:43.393
25.0, 10.527818375267088, -38.65934584196657, -14.333166580181569, 117.91156580299139, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743393505E9, 0.0, 2022-07-11 13:15:43.393
26.0, -8.534451698884368, 15.988072310574353, 7.758422458078712, 1.2229472855105996, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743394258E9, 0.0, 2022-07-11 13:15:43.394
26.0, 17.020284698344767, 44.71050397027284, 31.95183527143672, -97.47301254514605, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743394258E9, 0.0, 2022-07-11 13:15:43.394
27.0, 17.36061559431255, -32.50721041485667, -12.904524797108024, 76.68290869146585, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743405741E9, 0.0, 2022-07-11 13:15:43.405
27.0, -3.347210460342467, -12.09109655674547, -4.22795689990744, 68.64960358664393, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743405741E9, 0.0, 2022-07-11 13:15:43.405
28.0, 5.344317036680877, 50.27921500429511, 34.966194635722786, -110.00915719661862, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974342243E9, 0.0, 2022-07-11 13:15:43.422
28.0, 23.845602117478848, -10.819530571810901, 6.64019237132743, 12.943793746642768, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974342243E9, 0.0, 2022-07-11 13:15:43.422
29.0, -0.0523585993796587, -38.10210074856877, -16.072220059577376, 116.56520181894302, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743423096E9, 0.0, 2022-07-11 13:15:43.423
29.0, -2.056944975629449, 38.33023464586586, 23.12567137600854, -65.63150432240218, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743423096E9, 0.0, 2022-07-11 13:15:43.423
30.0, 22.723632130771875, 19.454959569498897, 24.75252785673365, -54.04529425967485, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743423837E9, 0.0, 2022-07-11 13:15:43.423
30.0, 11.870442459359765, -45.679138058796525, -18.577953029889613, 120.19664467591792, 0.01600000075995922, -0.4000000189989805, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743423837E9, 0.0, 2022-07-11 13:15:43.423
31.0, -7.965986905619502, 16.11148900911212, 12.481916102115065, 0.5310657937079668, 0.01600000075995922, -0.20800000987946987, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743424586E9, 0.0, 2022-07-11 13:15:43.424
31.0, 14.49211232829839, 46.098006853833795, 31.723701374139637, -108.63287401292473, 0.01600000075995922, -0.20800000987946987, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743424586E9, 0.0, 2022-07-11 13:15:43.424
32.0, 16.0815698094666, -35.162539383396506, -10.877499021124095, 79.71222765557468, 0.0, -0.20800000987946987, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743435258E9, 0.0, 2022-07-11 13:15:43.435
32.0, -4.536498646251857, -12.390288553200662, -4.781462093349546, 71.96689484734088, 0.0, -0.20800000987946987, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743435258E9, 0.0, 2022-07-11 13:15:43.435
33.0, 10.916767970658839, 51.303947592154145, 35.90116962464526, -109.81094249896705, 0.0, -0.20800000987946987, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743450982E9, 0.0, 2022-07-11 13:15:43.450
33.0, 23.471612121909857, -6.720600220374763, 9.02998844301328, 17.573789891786873, 0.0, -0.20800000987946987, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743450982E9, 0.0, 2022-07-11 13:15:43.450
34.0, -0.8751365896314383, -35.581408178433776, -12.818507098127156, 122.12643305305392, 0.0, -0.20800000987946987, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743451677E9, 0.0, 2022-07-11 13:15:43.451
34.0, -0.24683339707553387, 37.87396685127169, 21.17344359913841, -70.49711416475475, 0.0, -0.20800000987946987, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743451677E9, 0.0, 2022-07-11 13:15:43.451
35.0, 23.056483226828277, 21.541823744773865, 22.968595577869564, -49.710750211030245, 0.0, -0.20800000987946987, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743481721E9, 0.0, 2022-07-11 13:15:43.481
35.0, 8.702747196890414, -39.81871482823044, -17.325086544733495, 125.44372431375086, 0.0, -0.20800000987946987, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743481721E9, 0.0, 2022-07-11 13:15:43.481
36.0, -10.165048079565167, 14.376175429672003, 4.362593298312277, -5.63602923322469, 0.0, -0.20800000987946987, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743482387E9, 0.0, 2022-07-11 13:15:43.482
36.0, 16.384501705877483, 39.75513652898371, 33.776906449813396, -105.24452465306967, 0.0, -0.20800000987946987, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743482387E9, 0.0, 2022-07-11 13:15:43.482
37.0, 15.759938413277268, -30.97385143302381, -12.006948807742447, 80.50882634613663, 0.0, -0.20800000987946987, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743483133E9, 0.0, 2022-07-11 13:15:43.483
37.0, -0.9312350889667869, -9.338530189357698, -0.7087110416032374, 70.05954586993903, 0.0, -0.20800000987946987, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743483133E9, 0.0, 2022-07-11 13:15:43.483
38.0, 8.82990379538387, 48.80569442175329, 37.97681410005316, -114.24272394645959, 0.0, -0.20800000987946987, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743511697E9, 0.0, 2022-07-11 13:15:43.511
38.0, 26.19425928965211, -6.5410850225016475, 11.023355119396001, 14.671627526171505, 0.0, -0.20800000987946987, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743511697E9, 0.0, 2022-07-11 13:15:43.511
39.0, -0.9125355891883373, -34.54919579066336, -16.083439759444445, 114.3511810451746, 0.0, -0.20800000987946987, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743512372E9, 0.0, 2022-07-11 13:15:43.512
39.0, 0.11967679858207703, 34.048049196600914, 26.222308539319783, -69.10961128119379, 0.0, -0.20800000987946987, 0.9280000440776348, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743512372E9, 0.0, 2022-07-11 13:15:43.512
40.0, 25.01993070356548, 21.983131939545274, 23.5482800710015, -52.34363977983594, 0.0, -0.20800000987946987, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743513115E9, 0.0, 2022-07-11 13:15:43.513
40.0, 8.788764895871282, -44.867579768411815, -16.090919559355825, 122.15261235274374, 0.0, -0.20800000987946987, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743513115E9, 0.0, 2022-07-11 13:15:43.513
41.0, -6.2194536263123155, 17.66354749072343, 14.123732182662934, -0.7442400911822915, 0.0, -0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743525331E9, 0.0, 2022-07-11 13:15:43.525
41.0, 15.565463615581393, 42.7246170938015, 34.7754597379826, -106.70308563578874, 0.0, -0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743525331E9, 0.0, 2022-07-11 13:15:43.525
42.0, 16.16010770853609, -31.531096526421607, -7.365732962731272, 88.08586365636438, 0.0, -0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743541652E9, 0.0, 2022-07-11 13:15:43.541
42.0, -2.782485567033291, -6.84027701895684, -2.6459792186506093, 72.09405144583434, 0.0, -0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743541652E9, 0.0, 2022-07-11 13:15:43.541
43.0, 4.308364748954773, 51.12069249432534, 34.34163134312257, -111.63227377738804, 0.0, -0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974354234E9, 0.0, 2022-07-11 13:15:43.542
43.0, 21.818576341494918, -7.3040246134623885, 8.23712965240702, 14.723986125551164, 0.0, -0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974354234E9, 0.0, 2022-07-11 13:15:43.542
44.0, 0.33285109605640173, -34.448218491859734, -15.11480567092076, 121.10170046519488, 0.0, -0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743555323E9, 0.0, 2022-07-11 13:15:43.555
44.0, 0.9910734882578254, 37.593474354594946, 27.57989222323522, -67.55755279958248, 0.0, -0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743555323E9, 0.0, 2022-07-11 13:15:43.555
45.0, 22.14020773768425, 18.269411283545196, 23.024694077204913, -49.19838391710073, 0.0, -0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743571016E9, 0.0, 2022-07-11 13:15:43.571
45.0, 9.697560585103929, -43.9475643793121, -16.71174295200035, 121.62154655903578, 0.0, -0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743571016E9, 0.0, 2022-07-11 13:15:43.571
46.0, -7.9061485063284636, 18.834136176854372, 12.321100404020399, -7.274105413816869, 0.0, -0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743571699E9, 0.0, 2022-07-11 13:15:43.571
46.0, 18.609742179512978, 42.55258169583976, 35.7403539265506, -104.07393596693873, 0.0, -0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743571699E9, 0.0, 2022-07-11 13:15:43.571
47.0, 20.651727555319667, -29.070242355577648, -7.519068860914558, 80.56492484547198, 0.0, -0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743585283E9, 0.0, 2022-07-11 13:15:43.585
47.0, -5.23959983792156, -11.021485169418156, -5.570580984000117, 68.3279721904546, 0.0, -0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743585283E9, 0.0, 2022-07-11 13:15:43.585
48.0, 5.497652934864163, 50.39889180287719, 35.067171934526414, -111.51259697880596, 0.0, -0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743600982E9, 0.0, 2022-07-11 13:15:43.600
48.0, 22.338422435335815, -5.183501338586211, 10.555867624934763, 14.039584433659911, 0.0, -0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743600982E9, 0.0, 2022-07-11 13:15:43.600
49.0, 1.5557983815670013, -28.456898762844503, -14.553820677567273, 113.35636765696108, 0.0, -0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743601694E9, 0.0, 2022-07-11 13:15:43.601
49.0, 1.0509118875488639, 35.641246577724814, 25.48554824804887, -71.45078865345567, 0.0, -0.1600000075995922, 0.9120000433176756, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743601694E9, 0.0, 2022-07-11 13:15:43.601
50.0, 22.08036933839321, 17.024024598300457, 22.157037287484854, -53.353412767872214, 0.0, -0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743615311E9, 0.0, 2022-07-11 13:15:43.615
50.0, 6.784178519621491, -44.80774136912078, -14.071373583283275, 127.05188129469752, 0.0, -0.1600000075995922, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743615311E9, 0.0, 2022-07-11 13:15:43.615
51.0, 2.6441092686727643, 12.04621775727719, 13.648764888290316, -3.466887258924544, 0.0, -0.17600000835955143, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743631009E9, 0.0, 2022-07-11 13:15:43.631
51.0, 21.990611739456654, 40.095467424951494, 32.239807568024844, -103.74482477083802, 0.0, -0.17600000835955143, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743631009E9, 0.0, 2022-07-11 13:15:43.631
52.0, 23.149980725720525, -26.302716388367116, -6.868326268624514, 70.57939196377993, 0.03200000151991844, -0.17600000835955143, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743631688E9, 0.0, 2022-07-11 13:15:43.631
52.0, -0.033659099601209164, -14.144301632419229, -2.728257017675787, 64.57685253489763, 0.03200000151991844, -0.17600000835955143, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743631688E9, 0.0, 2022-07-11 13:15:43.631
53.0, 8.953320493921638, 45.75767595786601, 34.85399763705209, -108.03075012005866, 0.03200000151991844, -0.17600000835955143, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743661675E9, 0.0, 2022-07-11 13:15:43.661
53.0, 22.802170029841363, -6.496206223033369, 3.1172066130675375, 9.375929188914597, 0.03200000151991844, -0.17600000835955143, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743661675E9, 0.0, 2022-07-11 13:15:43.661
54.0, -0.9424547888338566, -35.85442087519914, -19.830819515045732, 113.2404307583347, 0.03200000151991844, -0.17600000835955143, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743662401E9, 0.0, 2022-07-11 13:15:43.662
54.0, 2.2738591730594635, 33.84609459899366, 27.9576221187599, -64.65539043396711, 0.03200000151991844, -0.17600000835955143, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743662401E9, 0.0, 2022-07-11 13:15:43.662
55.0, 25.528557097539306, 23.35941512323916, 23.690396269317716, -55.58613304141909, 0.03200000151991844, -0.17600000835955143, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743663152E9, 0.0, 2022-07-11 13:15:43.663
55.0, 19.417560569941998, -37.41769905667752, -14.153651382308453, 114.7962291399017, 0.03200000151991844, -0.17600000835955143, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743663152E9, 0.0, 2022-07-11 13:15:43.663
56.0, -2.7488264674320817, 17.211019596084952, 11.89849170902744, 0.011219699867069721, 0.03200000151991844, -0.17600000835955143, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974367527E9, 0.0, 2022-07-11 13:15:43.675
56.0, 18.183393584564328, 39.699038029648364, 35.403762930538505, -104.53768356144428, 0.03200000151991844, -0.17600000835955143, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974367527E9, 0.0, 2022-07-11 13:15:43.675
57.0, 16.578976503573358, -26.62808768451214, -4.156898800749332, 72.46056164149195, 0.03200000151991844, -0.17600000835955143, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743691084E9, 0.0, 2022-07-11 13:15:43.691
57.0, -2.3449172722175717, -9.443247388117015, -2.1036937250755727, 65.07799912896007, 0.03200000151991844, -0.17600000835955143, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743691084E9, 0.0, 2022-07-11 13:15:43.691
58.0, 7.393782212398946, 43.682031482458115, 36.73142741480842, -101.47470549773425, 0.03200000151991844, -0.17600000835955143, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974369167E9, 0.0, 2022-07-11 13:15:43.691
58.0, 16.13766830880195, -6.42888802383095, 9.579753736499697, 10.0416313810274, 0.03200000151991844, -0.17600000835955143, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.65755974369167E9, 0.0, 2022-07-11 13:15:43.691
59.0, 2.0008464762941003, -33.38982680439949, -16.2853943570517, 113.36758735682815, 0.03200000151991844, -0.17600000835955143, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743705284E9, 0.0, 2022-07-11 13:15:43.705
59.0, -3.6389226568862796, 32.64184681326151, 24.965702154207975, -62.08607916440815, 0.03200000151991844, -0.17600000835955143, 0.944000044837594, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743705284E9, 0.0, 2022-07-11 13:15:43.705
60.0, 17.192320096306503, 19.518537868745625, 21.798006891738623, -49.95384370815009, 0.03200000151991844, -0.17600000835955143, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743721114E9, 0.0, 2022-07-11 13:15:43.721
60.0, 9.084216992370784, -33.03453630860895, -14.576260077301413, 119.21679088752717, 0.03200000151991844, -0.17600000835955143, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743721114E9, 0.0, 2022-07-11 13:15:43.721
61.0, -9.914474782533944, 10.88310887105763, 20.032774112652987, -7.408741812221706, 0.03200000151991844, -0.1600000075995922, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743721699E9, 0.0, 2022-07-11 13:15:43.721
61.0, 15.090496321208775, 38.827641339972615, 59.26432464784011, -121.71878395788372, 0.03200000151991844, -0.1600000075995922, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743721699E9, 0.0, 2022-07-11 13:15:43.721
62.0, 11.507672163657844, -27.645340472459793, 17.777614439371973, 53.5815466651693, 0.0800000037997961, -0.1600000075995922, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743735271E9, 0.0, 2022-07-11 13:15:43.735
62.0, -5.703347432427108, -12.0424778573215, 11.367425915319473, 52.84478637389839, 0.0800000037997961, -0.1600000075995922, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743735271E9, 0.0, 2022-07-11 13:15:43.735
63.0, 6.84401691891253, 47.97169673163444, 38.50040009384975, -103.22123877704144, 0.0800000037997961, -0.1600000075995922, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743751105E9, 0.0, 2022-07-11 13:15:43.751
63.0, 16.328403206542134, -5.486433234997094, 26.491581336129457, 2.6403693687170744, 0.0800000037997961, -0.1600000075995922, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743751105E9, 0.0, 2022-07-11 13:15:43.751
64.0, -4.02413235232234, -33.4234859040007, 1.1799384360201657, 99.91890711616725, 0.0800000037997961, -0.1600000075995922, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743751692E9, 0.0, 2022-07-11 13:15:43.751
64.0, 0.35155059583485126, 38.36763364542276, 23.271527474280447, -63.18186985142529, 0.0800000037997961, -0.1600000075995922, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743751692E9, 0.0, 2022-07-11 13:15:43.751
65.0, 13.530958039686084, 25.74547129496932, 25.51546744769439, -49.10488641820848, 0.0800000037997961, -0.1600000075995922, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743781669E9, 0.0, 2022-07-11 13:15:43.781
65.0, 6.253112725913525, -39.90473252721131, -1.5389688317663968, 99.61223531980067, 0.0800000037997961, -0.1600000075995922, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743781669E9, 0.0, 2022-07-11 13:15:43.781
66.0, 3.8333974545821548, 12.943793746642768, 9.329180439468473, 0.160815698094666, 0.0800000037997961, -0.1600000075995922, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743782398E9, 0.0, 2022-07-11 13:15:43.782
66.0, 13.901208135299385, 40.435798320919275, 35.4785609296523, -91.72852621320635, 0.0800000037997961, -0.1600000075995922, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743782398E9, 0.0, 2022-07-11 13:15:43.782
67.0, 12.05369755718857, -24.20837241318077, 10.391312026884407, 65.37345122545958, 0.0800000037997961, -0.1600000075995922, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743783169E9, 0.0, 2022-07-11 13:15:43.783
67.0, -0.8152981903403997, -14.824963424354792, -0.7311504413373768, 70.07824536971748, 0.0800000037997961, -0.1600000075995922, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743783169E9, 0.0, 2022-07-11 13:15:43.783
68.0, 14.200400131754577, 49.665871411561966, 30.115544393192977, -104.23101176507771, 0.0800000037997961, -0.1600000075995922, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743795341E9, 0.0, 2022-07-11 13:15:43.795
68.0, 22.256144636310637, -0.24309349711984396, 19.845779114868492, 0.6170834926888347, 0.0800000037997961, -0.1600000075995922, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743795341E9, 0.0, 2022-07-11 13:15:43.795
69.0, -2.172881874255836, -32.93729890976101, -15.144724870566279, 107.92603292129934, 0.0800000037997961, -0.1600000075995922, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743811026E9, 0.0, 2022-07-11 13:15:43.811
69.0, -2.01206617616117, 33.87975369859487, 16.221816057804972, -58.83610610291362, 0.0800000037997961, -0.1600000075995922, 0.9920000471174717, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743811026E9, 0.0, 2022-07-11 13:15:43.811
70.0, 17.77200458943844, 21.448326245881617, 25.18261635163799, -53.3945516673848, 0.0800000037997961, -0.1600000075995922, 1.0560000501573086, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743811718E9, 0.0, 2022-07-11 13:15:43.811
70.0, 5.606110033579171, -41.16133891232312, -8.861692945007235, 105.00143115594983, 0.0800000037997961, -0.1600000075995922, 1.0560000501573086, 0.0, 0.0, 0.0, 0.0, 0.0, 1.657559743811718E9, 0.0, 2022-07-11 13:15:43.811
