72.000000	13.751612	-17.515821	-3.276152	53.297314	-0.080000	-0.240000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.846089	0.000000
72.000000	13.934867	56.601516	30.360508	-120.256483	-0.080000	-0.240000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.846089	0.000000
73.000000	20.307657	-7.414352	15.251312	17.510212	-0.080000	-0.240000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.846744	0.000000
73.000000	-1.267826	-37.860877	-10.987826	125.585841	-0.080000	-0.240000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.846744	0.000000
74.000000	12.319230	47.779092	25.416360	-78.822131	-0.080000	-0.240000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.860357	0.000000
74.000000	35.315875	23.286487	24.421547	-62.157137	-0.080000	-0.240000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.860357	0.000000
75.000000	18.332990	-50.610196	-10.456760	115.671366	-0.080000	-0.240000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.876073	0.000000
75.000000	0.998553	18.312420	10.643755	-4.349504	-0.080000	-0.240000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.876073	0.000000
76.000000	17.581270	50.793451	33.726418	-106.377714	-0.080000	-0.240000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.876744	0.000000
76.000000	13.916168	-32.299646	-4.577638	86.167295	-0.080000	-0.240000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.876744	0.000000
77.000000	-8.968280	-11.307588	-8.844863	71.282493	-0.080000	-0.240000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.890365	0.000000
77.000000	11.051404	55.685240	36.131173	-113.625640	-0.080000	-0.240000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.890365	0.000000
78.000000	26.901100	-8.068834	12.603463	19.320323	-0.080000	-0.240000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.906093	0.000000
78.000000	2.722647	-39.513913	-14.937160	118.218238	-0.080000	-0.240000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.906093	0.000000
79.000000	2.468334	42.726487	16.859469	-75.003694	-0.080000	-0.240000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.906750	0.000000
79.000000	25.887587	21.854105	24.339269	-60.298407	-0.080000	-0.240000	0.896000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.906750	0.000000
80.000000	15.677661	-50.666295	-8.407295	116.744717	-0.080000	-0.240000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.920356	0.000000
80.000000	-8.313798	19.023001	9.895775	-1.312705	-0.080000	-0.240000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.920356	0.000000
81.000000	8.070704	45.131243	33.008357	-101.220392	-0.080000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.936093	0.000000
81.000000	6.926295	-31.854598	-3.451928	94.058484	-0.080000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.936093	0.000000
82.000000	-14.925941	-9.258122	-3.418269	76.507133	-0.064000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.936754	0.000000
82.000000	0.635783	56.433220	39.979531	-106.089742	-0.064000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.936754	0.000000
83.000000	13.695514	-6.296122	8.010866	18.392828	-0.064000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.950343	0.000000
83.000000	-10.654975	-40.673282	-14.357476	123.124986	-0.064000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.950343	0.000000
84.000000	-7.292805	42.502093	22.951766	-74.102378	-0.064000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.966096	0.000000
84.000000	17.809404	23.664217	24.365448	-52.395998	-0.064000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.966096	0.000000
85.000000	7.984686	-45.935321	-15.344810	133.349873	-0.064000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.966737	0.000000
85.000000	-16.133928	16.098399	8.343717	-1.754013	-0.064000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.966737	0.000000
86.000000	19.454960	43.134136	33.969511	-107.993351	-0.064000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.980352	0.000000
86.000000	17.072643	-30.366118	-1.271566	89.219053	-0.064000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.980352	0.000000
87.000000	-4.596337	-12.545494	-2.868503	75.516060	-0.064000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.996094	0.000000
87.000000	10.531558	57.529011	35.555229	-114.010850	-0.064000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.996094	0.000000
88.000000	21.448326	-7.642486	10.703594	19.103409	-0.064000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.996744	0.000000
88.000000	-3.500546	-41.787772	-18.871535	124.987457	-0.064000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559744.996744	0.000000
89.000000	-0.172035	44.416922	27.742578	-73.410496	-0.064000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.010357	0.000000
89.000000	22.308503	19.299754	27.604202	-54.467903	-0.064000	-0.256000	0.880000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.010357	0.000000
90.000000	7.988426	-44.802132	-15.442047	131.405125	-0.064000	-0.256000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.026094	0.000000
90.000000	-9.514305	17.332566	13.108349	-3.085417	-0.064000	-0.256000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.026094	0.000000
91.000000	16.941747	41.320285	35.031643	-104.990211	-0.064000	-0.208000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.026745	0.000000
91.000000	11.444094	-33.810566	-12.551104	88.609450	-0.064000	-0.208000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.026745	0.000000
92.000000	-10.239846	-11.565641	-3.915675	75.048572	-0.016000	-0.208000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.040334	0.000000
92.000000	6.488726	60.752805	37.043709	-119.684278	-0.016000	-0.208000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.040334	0.000000
93.000000	20.719046	-20.623678	9.843417	7.995906	-0.016000	-0.208000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.056089	0.000000
93.000000	-2.917122	-40.116037	-16.309704	121.378453	-0.016000	-0.208000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.056089	0.000000
94.000000	1.282786	45.164902	28.479338	-70.452235	-0.016000	-0.208000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.056738	0.000000
94.000000	23.123801	22.228095	28.019330	-54.804494	-0.016000	-0.208000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.056738	0.000000
95.000000	9.895775	-50.105310	-15.535544	137.224409	-0.016000	-0.208000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.070341	0.000000
95.000000	-4.846910	20.556360	8.882262	0.841477	-0.016000	-0.208000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.070341	0.000000
96.000000	16.511658	47.595837	37.600954	-117.724571	-0.016000	-0.208000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.086096	0.000000
96.000000	19.009911	-35.224248	-7.872489	90.670135	-0.016000	-0.208000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.086096	0.000000
97.000000	-4.906749	-11.427264	-6.455067	74.611004	-0.016000	-0.208000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.086688	0.000000
97.000000	12.648342	58.718299	42.100054	-121.587887	-0.016000	-0.208000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.086688	0.000000
98.000000	20.124402	-8.700877	6.982393	15.352289	-0.016000	-0.208000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.100361	0.000000
98.000000	-0.833998	-41.802732	-16.526618	132.399938	-0.016000	-0.208000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.100361	0.000000
99.000000	1.944748	44.686195	27.263871	-80.852897	-0.016000	-0.208000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.116094	0.000000
99.000000	22.562816	19.105279	23.449173	-58.540654	-0.016000	-0.208000	0.944000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.116094	0.000000
100.000000	7.969727	-50.647595	-17.730866	135.234782	-0.016000	-0.208000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.116688	0.000000
100.000000	6.499946	15.425217	9.966833	-13.437461	-0.016000	-0.208000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.116688	0.000000
0.000000	42.848034	46.133536	31.149627	-138.153774	-0.016000	-0.208000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.131084	0.000000
1.000000	41.135160	-39.584971	-6.178315	69.145140	-0.016000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.131681	0.000000
1.000000	8.998199	-16.861339	-6.103517	64.227172	-0.016000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.131681	0.000000
2.000000	19.185687	62.173967	39.283909	-139.960146	-0.112000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.145325	0.000000
2.000000	37.589734	-5.851073	9.211374	3.517376	-0.112000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.145325	0.000000
3.000000	12.607203	-37.700062	-19.241785	118.971827	-0.112000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.161085	0.000000
3.000000	3.582824	49.966933	25.188226	-84.643286	-0.112000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.161085	0.000000
4.000000	29.788303	15.481316	25.704332	-64.010258	-0.112000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.161671	0.000000
4.000000	22.357122	-49.682701	-16.818330	127.955067	-0.112000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.161671	0.000000
5.000000	-3.178915	19.595206	13.130789	-11.288888	-0.112000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.175324	0.000000
5.000000	19.799030	47.449981	36.849234	-114.439069	-0.112000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.175324	0.000000
6.000000	27.858515	-39.757006	-4.510319	84.729303	-0.112000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.191093	0.000000
6.000000	2.169142	-14.067634	-3.485587	67.686579	-0.112000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.191093	0.000000
7.000000	15.991812	60.793944	37.784209	-123.280192	-0.112000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.191676	0.000000
7.000000	29.960339	-10.552128	5.852943	11.752636	-0.112000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.191676	0.000000
8.000000	7.285325	-41.151989	-17.652328	121.956268	-0.112000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.205360	0.000000
8.000000	0.441308	51.642409	23.823163	-80.132966	-0.112000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.205360	0.000000
9.000000	27.978192	25.193836	20.490912	-62.858369	-0.112000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.221108	0.000000
9.000000	16.492959	-46.799238	-12.928834	122.393836	-0.112000	-0.176000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.221108	0.000000
10.000000	-7.980947	18.768688	10.871889	-10.608226	-0.112000	-0.176000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.221680	0.000000
10.000000	13.942347	52.936414	34.152766	-117.101877	-0.112000	-0.176000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.221680	0.000000
11.000000	23.142501	-46.159715	-6.963694	79.149373	-0.112000	-0.224000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.235365	0.000000
11.000000	-3.949334	-17.182970	-5.123663	68.617814	-0.112000	-0.224000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.235365	0.000000
12.000000	-2.371097	56.930627	30.966372	-126.945294	-0.304000	-0.224000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.251070	0.000000
12.000000	19.118369	-11.457184	13.755352	15.578553	-0.304000	-0.224000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.251070	0.000000
13.000000	-10.408142	-40.344171	-9.203894	133.561177	-0.304000	-0.224000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.251677	0.000000
13.000000	-11.092543	51.354436	22.903147	-78.087241	-0.304000	-0.224000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.251677	0.000000
14.000000	16.182547	26.282147	28.501778	-54.810104	-0.304000	-0.224000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.265348	0.000000
14.000000	-0.718061	-53.553497	-13.545918	139.993805	-0.304000	-0.224000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.265348	0.000000
15.000000	-17.121262	23.241608	9.731220	-1.273436	-0.304000	-0.224000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.281074	0.000000
15.000000	15.045618	49.200254	33.629180	-115.949988	-0.304000	-0.224000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.281074	0.000000
16.000000	24.077476	-38.893090	1.495960	90.571027	-0.304000	-0.224000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.281678	0.000000
16.000000	-1.481000	-15.993682	-4.184948	72.309096	-0.304000	-0.224000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.281678	0.000000
17.000000	13.998446	68.258784	28.991704	-135.805117	-0.304000	-0.224000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.295323	0.000000
17.000000	27.563063	-7.960377	12.465087	17.194190	-0.304000	-0.224000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.295323	0.000000
18.000000	3.033059	-45.321978	-10.123909	125.856983	-0.304000	-0.224000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.311073	0.000000
18.000000	2.875983	53.598376	24.511304	-92.179184	-0.304000	-0.224000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.311073	0.000000
19.000000	30.715798	21.981262	24.967572	-66.740385	-0.304000	-0.224000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.311669	0.000000
19.000000	11.915321	-55.210273	-11.683447	129.222893	-0.304000	-0.224000	1.136000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.311669	0.000000
20.000000	-12.341670	21.753128	8.482093	-13.054121	-0.304000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.325308	0.000000
20.000000	25.637014	49.465787	29.945379	-133.591096	-0.304000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.325308	0.000000
21.000000	28.340962	-39.809365	-4.835691	80.899646	-0.304000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.341081	0.000000
21.000000	-6.690681	-16.995975	-3.934375	83.820508	-0.304000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.341081	0.000000
22.000000	11.679708	61.403547	32.563309	-136.968226	-0.288000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.341774	0.000000
22.000000	24.952613	-11.232790	9.155275	14.434144	-0.288000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.341774	0.000000
23.000000	4.222347	-43.870896	-14.955860	133.471420	-0.288000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.355334	0.000000
23.000000	3.448188	47.794051	27.839815	-88.270989	-0.288000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.355334	0.000000
24.000000	29.945379	21.390358	28.879507	-67.955852	-0.288000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.371096	0.000000
24.000000	15.109196	-56.201347	-14.589350	134.309157	-0.288000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.371096	0.000000
25.000000	-10.396922	20.021554	2.980700	-3.169565	-0.288000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.371790	0.000000
25.000000	18.437707	54.768965	35.970358	-117.965794	-0.288000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.371790	0.000000
26.000000	26.736545	-46.993713	-11.440354	89.912805	-0.288000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.385323	0.000000
26.000000	-0.377730	-18.379738	-10.344563	89.265802	-0.288000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.385323	0.000000
27.000000	4.140069	51.717207	31.617114	-124.978107	-0.288000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.401077	0.000000
27.000000	30.756937	-9.553574	8.874783	20.335706	-0.288000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.401077	0.000000
28.000000	9.039338	-43.870896	-22.689973	130.722593	-0.288000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.401773	0.000000
28.000000	-2.924602	49.103016	27.607941	-85.582001	-0.288000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.401773	0.000000
29.000000	30.394167	17.919731	20.416114	-67.978292	-0.288000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.415309	0.000000
29.000000	19.309103	-51.881762	-25.592135	136.728872	-0.288000	-0.224000	1.168000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.415309	0.000000
30.000000	-12.356629	18.521855	8.306318	-1.718484	-0.288000	-0.224000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.431076	0.000000
30.000000	19.630735	48.837484	36.392966	-117.311312	-0.288000	-0.224000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.431076	0.000000
31.000000	25.663193	-39.891643	-12.184594	91.506002	-0.288000	-0.208000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.431769	0.000000
31.000000	-6.032459	-18.346079	-11.623609	81.120300	-0.288000	-0.208000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.431769	0.000000
32.000000	0.729280	53.044871	36.961431	-128.531012	-0.288000	-0.208000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.445336	0.000000
32.000000	27.589242	-15.204563	5.303178	11.891012	-0.288000	-0.208000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.445336	0.000000
33.000000	8.369896	-36.656629	-17.480292	139.062570	-0.288000	-0.208000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.461121	0.000000
33.000000	-4.757153	49.192774	32.578269	-69.650027	-0.288000	-0.208000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.461121	0.000000
34.000000	30.517584	24.142924	26.306456	-54.533351	-0.288000	-0.208000	1.024000	0.000000	0.000000	0.000000	0.000000	0.000000	1657559745.461778	0.000000
