108, -348.70, -518.74, -2716.05, -835.28, 0.000, 0.000, 0.000, 13:36:59.412, 1581964619412
109, -288.42, -484.97, -2674.13, -793.57, 0.000, 0.000, 0.000, 13:36:59.413, 1581964619413
110, -308.07, -468.84, -2670.69, -796.42, 0.000, 0.000, 0.000, 13:36:59.413, 1581964619413
111, -255.65, -451.00, -2637.90, -753.09, 0.000, 0.000, 0.000, 13:36:59.424, 1581964619424
112, -371.83, -514.88, -2719.46, -840.05, 0.000, 0.000, 0.000, 13:36:59.424, 1581964619424
113, -295.23, -450.11, -2652.00, -752.58, 0.000, 0.000, 0.000, 13:36:59.439, 1581964619439
114, -369.72, -526.95, -2723.04, -840.55, 0.000, 0.000, 0.000, 13:36:59.439, 1581964619439
115, -272.12, -429.22, -2633.73, -737.01, 0.000, 0.000, 0.000, 13:36:59.455, 1581964619455
116, -300.91, -444.41, -2649.25, -752.92, 0.000, 0.000, 0.000, 13:36:59.455, 1581964619455
117, -324.25, -507.74, -2695.96, -810.08, 0.000, 0.000, 0.000, 13:36:59.455, 1581964619455
118, -229.10, -437.26, -2617.67, -729.25, 0.000, 0.000, 0.000, 13:36:59.455, 1581964619455
119, -300.97, -447.54, -2655.92, -756.51, 0.000, 0.000, 0.000, 13:36:59.485, 1581964619485
120, -377.41, -523.65, -2726.41, -845.47, 0.000, 0.000, 0.000, 13:36:59.485, 1581964619485
121, -353.77, -510.37, -2707.80, -812.33, 0.000, 0.000, 0.000, 13:36:59.486, 1581964619486
122, -326.90, -491.04, -2689.55, -802.47, 0.000, 0.000, 0.000, 13:36:59.486, 1581964619486
123, -363.05, -525.43, -2720.75, -846.61, 0.000, 0.000, 0.000, 13:36:59.486, 1581964619486
124, -238.03, -443.11, -2631.27, -761.53, 0.000, 0.000, 0.000, 13:36:59.486, 1581964619486
125, -330.42, -474.13, -2683.99, -812.56, 0.000, 0.000, 0.000, 13:36:59.515, 1581964619515
126, -323.04, -460.01, -2673.50, -788.56, 0.000, 0.000, 0.000, 13:36:59.515, 1581964619515
127, -309.19, -497.35, -2680.01, -795.27, 0.000, 0.000, 0.000, 13:36:59.516, 1581964619516
128, -334.18, -483.98, -2687.71, -811.58, 0.000, 0.000, 0.000, 13:36:59.516, 1581964619516
129, -307.77, -489.90, -2679.89, -797.98, 0.000, 0.000, 0.000, 13:36:59.517, 1581964619517
130, -155.29, -332.54, -2539.49, -642.28, 0.000, 0.000, 0.000, 13:36:59.517, 1581964619517
131, -381.92, -548.17, -2736.17, -874.07, 0.000, 0.000, 0.000, 13:36:59.545, 1581964619545
132, -327.24, -500.13, -2694.44, -816.68, 0.000, 0.000, 0.000, 13:36:59.545, 1581964619545
133, -326.04, -457.23, -2671.02, -786.25, 0.000, 0.000, 0.000, 13:36:59.546, 1581964619546
134, -326.45, -522.22, -2700.86, -817.73, 0.000, 0.000, 0.000, 13:36:59.546, 1581964619546
135, -331.75, -502.47, -2694.64, -799.88, 0.000, 0.000, 0.000, 13:36:59.547, 1581964619547
136, -244.13, -399.73, -2607.42, -723.24, 0.000, 0.000, 0.000, 13:36:59.547, 1581964619547
137, -305.56, -499.90, -2685.05, -786.56, 0.000, 0.000, 0.000, 13:36:59.559, 1581964619559
138, -339.44, -509.45, -2707.41, -830.96, 0.000, 0.000, 0.000, 13:36:59.559, 1581964619559
139, -265.67, -468.25, -2643.17, -757.72, 0.000, 0.000, 0.000, 13:36:59.575, 1581964619575
140, -281.58, -473.78, -2659.58, -783.16, 0.000, 0.000, 0.000, 13:36:59.575, 1581964619575
141, -382.42, -506.40, -2719.32, -830.21, 0.000, 0.000, 0.000, 13:36:59.575, 1581964619575
142, -267.22, -446.55, -2637.93, -744.74, 0.000, 0.000, 0.000, 13:36:59.575, 1581964619575
143, -337.67, -505.59, -2700.11, -813.96, 0.000, 0.000, 0.000, 13:36:59.589, 1581964619589
144, -323.15, -479.84, -2674.51, -770.55, 0.000, 0.000, 0.000, 13:36:59.589, 1581964619589
145, -324.42, -467.94, -2676.08, -793.43, 0.000, 0.000, 0.000, 13:36:59.605, 1581964619605
146, -285.97, -460.62, -2664.64, -778.45, 0.000, 0.000, 0.000, 13:36:59.605, 1581964619605
147, -273.44, -452.60, -2639.34, -749.87, 0.000, 0.000, 0.000, 13:36:59.605, 1581964619605
148, -361.94, -519.72, -2719.79, -840.57, 0.000, 0.000, 0.000, 13:36:59.605, 1581964619605
149, -342.63, -506.16, -2701.61, -809.62, 0.000, 0.000, 0.000, 13:36:59.619, 1581964619619
150, -371.48, -553.27, -2741.76, -869.54, 0.000, 0.000, 0.000, 13:36:59.619, 1581964619619
151, -281.04, -454.62, -2650.10, -763.39, 0.000, 0.000, 0.000, 13:36:59.635, 1581964619635
152, -286.76, -454.25, -2649.44, -755.50, 0.000, 0.000, 0.000, 13:36:59.635, 1581964619635
153, -384.73, -537.87, -2733.82, -847.42, 0.000, 0.000, 0.000, 13:36:59.635, 1581964619635
154, -268.99, -450.65, -2642.00, -754.03, 0.000, 0.000, 0.000, 13:36:59.635, 1581964619635
155, -327.22, -475.30, -2682.18, -800.61, 0.000, 0.000, 0.000, 13:36:59.665, 1581964619665
156, -279.09, -456.28, -2651.21, -774.49, 0.000, 0.000, 0.000, 13:36:59.665, 1581964619665
157, -299.12, -472.34, -2666.82, -789.07, 0.000, 0.000, 0.000, 13:36:59.666, 1581964619666
158, -314.06, -467.61, -2666.14, -772.88, 0.000, 0.000, 0.000, 13:36:59.666, 1581964619666
159, -353.57, -522.04, -2716.38, -842.96, 0.000, 0.000, 0.000, 13:36:59.667, 1581964619667
160, -306.40, -475.81, -2674.40, -796.45, 0.000, 0.000, 0.000, 13:36:59.667, 1581964619667
161, -264.01, -448.63, -2641.08, -756.35, 0.000, 0.000, 0.000, 13:36:59.679, 1581964619679
162, -278.77, -475.73, -2663.34, -793.30, 0.000, 0.000, 0.000, 13:36:59.679, 1581964619679
163, -356.37, -518.12, -2707.10, -826.54, 0.000, 0.000, 0.000, 13:36:59.695, 1581964619695
164, -324.31, -485.12, -2684.55, -815.88, 0.000, 0.000, 0.000, 13:36:59.695, 1581964619695
165, -325.06, -475.57, -2680.99, -794.42, 0.000, 0.000, 0.000, 13:36:59.695, 1581964619695
166, -245.77, -430.83, -2619.63, -725.99, 0.000, 0.000, 0.000, 13:36:59.695, 1581964619695
167, -373.00, -545.22, -2729.98, -833.03, 0.000, 0.000, 0.000, 13:36:59.709, 1581964619709
168, -246.53, -433.28, -2622.24, -743.05, 0.000, 0.000, 0.000, 13:36:59.709, 1581964619709
169, -339.06, -486.20, -2687.96, -815.91, 0.000, 0.000, 0.000, 13:36:59.725, 1581964619725
170, -229.39, -420.52, -2618.38, -732.94, 0.000, 0.000, 0.000, 13:36:59.725, 1581964619725
171, -248.77, -460.04, -2636.47, -752.99, 0.000, 0.000, 0.000, 13:36:59.725, 1581964619725
172, -413.02, -554.15, -2760.24, -869.70, 0.000, 0.000, 0.000, 13:36:59.725, 1581964619725
173, -376.98, -522.16, -2723.95, -836.70, 0.000, 0.000, 0.000, 13:36:59.739, 1581964619739
174, -306.05, -465.29, -2667.27, -778.95, 0.000, 0.000, 0.000, 13:36:59.739, 1581964619739
175, -366.28, -548.97, -2735.83, -846.85, 0.000, 0.000, 0.000, 13:36:59.755, 1581964619755
176, -270.59, -392.84, -2615.43, -725.92, 0.000, 0.000, 0.000, 13:36:59.755, 1581964619755
177, -282.94, -495.11, -2673.89, -793.89, 0.000, 0.000, 0.000, 13:36:59.755, 1581964619755
178, -262.28, -445.95, -2644.72, -769.10, 0.000, 0.000, 0.000, 13:36:59.755, 1581964619755
179, -389.82, -571.02, -2751.23, -875.62, 0.000, 0.000, 0.000, 13:36:59.769, 1581964619769
180, -336.32, -496.28, -2697.37, -807.32, 0.000, 0.000, 0.000, 13:36:59.769, 1581964619769
181, -254.03, -433.33, -2634.29, -741.40, 0.000, 0.000, 0.000, 13:36:59.784, 1581964619784
182, -367.04, -518.94, -2722.37, -837.57, 0.000, 0.000, 0.000, 13:36:59.784, 1581964619784
183, -301.33, -464.37, -2662.02, -767.89, 0.000, 0.000, 0.000, 13:36:59.785, 1581964619785
184, -222.94, -386.49, -2595.51, -718.74, 0.000, 0.000, 0.000, 13:36:59.785, 1581964619785
185, -430.33, -574.33, -2767.48, -863.54, 0.000, 0.000, 0.000, 13:36:59.799, 1581964619799
186, -208.54, -404.98, -2601.16, -732.07, 0.000, 0.000, 0.000, 13:36:59.799, 1581964619799
187, -277.22, -450.46, -2641.99, -747.02, 0.000, 0.000, 0.000, 13:36:59.815, 1581964619815
188, -353.04, -481.67, -2681.88, -781.41, 0.000, 0.000, 0.000, 13:36:59.815, 1581964619815
189, -165.19, -395.20, -2573.56, -717.55, 0.000, 0.000, 0.000, 13:36:59.815, 1581964619815
190, -350.65, -494.80, -2699.35, -790.52, 0.000, 0.000, 0.000, 13:36:59.815, 1581964619815
191, -364.30, -519.55, -2711.00, -828.06, 0.000, 0.000, 0.000, 13:36:59.829, 1581964619829
192, -230.63, -439.79, -2620.73, -730.56, 0.000, 0.000, 0.000, 13:36:59.829, 1581964619829
193, -337.41, -466.89, -2677.56, -800.74, 0.000, 0.000, 0.000, 13:36:59.845, 1581964619845
194, -388.36, -547.29, -2736.02, -861.28, 0.000, 0.000, 0.000, 13:36:59.845, 1581964619845
195, -202.62, -398.24, -2582.37, -686.37, 0.000, 0.000, 0.000, 13:36:59.845, 1581964619845
196, -376.55, -534.87, -2724.73, -844.15, 0.000, 0.000, 0.000, 13:36:59.845, 1581964619845
197, -328.42, -482.33, -2692.99, -824.14, 0.000, 0.000, 0.000, 13:36:59.859, 1581964619859
198, -164.95, -353.57, -2549.13, -660.35, 0.000, 0.000, 0.000, 13:36:59.859, 1581964619859
199, -499.18, -601.33, -2821.34, -941.53, 0.000, 0.000, 0.000, 13:36:59.875, 1581964619875
200, -228.15, -475.27, -2646.88, -768.00, 0.000, 0.000, 0.000, 13:36:59.875, 1581964619875
0, -394.03, -534.63, -2735.29, -852.83, 0.000, 0.000, 0.000, 13:36:59.875, 1581964619875
1, -400.72, -523.19, -2741.47, -842.24, 0.000, 0.000, 0.000, 13:36:59.890, 1581964619890
2, -228.93, -448.31, -2623.82, -744.62, 0.000, 0.000, 0.000, 13:36:59.890, 1581964619890
3, -338.61, -492.57, -2691.06, -759.16, 0.000, 0.000, 0.000, 13:36:59.890, 1581964619890
4, -335.70, -507.73, -2711.58, -834.02, 0.000, 0.000, 0.000, 13:36:59.890, 1581964619890
5, -333.74, -480.44, -2688.33, -790.66, 0.000, 0.000, 0.000, 13:36:59.920, 1581964619920
6, -355.17, -536.21, -2725.72, -860.69, 0.000, 0.000, 0.000, 13:36:59.920, 1581964619920
7, -325.22, -466.03, -2679.52, -783.95, 0.000, 0.000, 0.000, 13:36:59.921, 1581964619921
8, -378.24, -563.56, -2744.31, -849.69, 0.000, 0.000, 0.000, 13:36:59.921, 1581964619921
9, -313.37, -493.66, -2685.15, -802.88, 0.000, 0.000, 0.000, 13:36:59.922, 1581964619922
10, -262.13, -435.98, -2630.68, -710.17, 0.000, 0.000, 0.000, 13:36:59.922, 1581964619922
11, -342.76, -520.03, -2704.29, -808.99, 0.000, 0.000, 0.000, 13:36:59.934, 1581964619934
12, -308.50, -501.01, -2694.61, -819.78, 0.000, 0.000, 0.000, 13:36:59.934, 1581964619934
13, -375.17, -564.11, -2750.97, -881.23, 0.000, 0.000, 0.000, 13:36:59.981, 1581964619981
14, -395.51, -547.23, -2739.39, -847.20, 0.000, 0.000, 0.000, 13:36:59.981, 1581964619981
15, -344.06, -469.08, -2688.19, -807.40, 0.000, 0.000, 0.000, 13:36:59.982, 1581964619982
16, -320.94, -546.00, -2709.88, -818.87, 0.000, 0.000, 0.000, 13:36:59.982, 1581964619982
17, -288.71, -449.91, -2648.98, -754.92, 0.000, 0.000, 0.000, 13:36:59.983, 1581964619983
18, -341.85, -506.25, -2703.47, -827.81, 0.000, 0.000, 0.000, 13:36:59.983, 1581964619983
19, -165.70, -385.87, -2575.60, -712.77, 0.000, 0.000, 0.000, 13:36:59.984, 1581964619984
20, -446.06, -544.14, -2763.66, -871.61, 0.000, 0.000, 0.000, 13:36:59.984, 1581964619984
21, -337.90, -525.32, -2707.88, -818.47, 0.000, 0.000, 0.000, 13:36:59.995, 1581964619995
22, -307.82, -456.33, -2667.37, -790.02, 0.000, 0.000, 0.000, 13:36:59.995, 1581964619995
23, -371.03, -546.74, -2730.30, -848.46, 0.000, 0.000, 0.000, 13:36:59.996, 1581964619996
24, -219.87, -434.19, -2619.30, -737.26, 0.000, 0.000, 0.000, 13:36:59.996, 1581964619996
25, -387.53, -553.51, -2740.51, -838.88, 0.000, 0.000, 0.000, 13:36:59.996, 1581964619996
26, -342.77, -497.02, -2701.25, -808.24, 0.000, 0.000, 0.000, 13:36:59.996, 1581964619996
27, -324.93, -502.34, -2693.07, -802.89, 0.000, 0.000, 0.000, 13:37:00.009, 1581964620009
28, -297.96, -498.39, -2681.03, -795.12, 0.000, 0.000, 0.000, 13:37:00.009, 1581964620009
29, -229.43, -404.58, -2600.68, -702.68, 0.000, 0.000, 0.000, 13:37:00.024, 1581964620024
30, -384.31, -532.69, -2735.87, -849.93, 0.000, 0.000, 0.000, 13:37:00.024, 1581964620024
31, -295.76, -498.27, -2684.49, -801.30, 0.000, 0.000, 0.000, 13:37:00.040, 1581964620040
32, -391.36, -540.27, -2738.73, -833.56, 0.000, 0.000, 0.000, 13:37:00.040, 1581964620040
33, -403.85, -518.44, -2736.29, -848.76, 0.000, 0.000, 0.000, 13:37:00.040, 1581964620040
34, -303.09, -501.97, -2685.26, -806.68, 0.000, 0.000, 0.000, 13:37:00.040, 1581964620040
35, -266.92, -463.05, -2657.91, -800.64, 0.000, 0.000, 0.000, 13:37:00.071, 1581964620071
36, -297.56, -484.28, -2669.34, -770.64, 0.000, 0.000, 0.000, 13:37:00.071, 1581964620071
37, -388.57, -513.25, -2723.71, -837.61, 0.000, 0.000, 0.000, 13:37:00.071, 1581964620071
38, -326.20, -493.66, -2686.71, -798.62, 0.000, 0.000, 0.000, 13:37:00.071, 1581964620071
39, -337.64, -506.40, -2707.70, -817.71, 0.000, 0.000, 0.000, 13:37:00.071, 1581964620071
40, -368.35, -534.74, -2736.38, -866.56, 0.000, 0.000, 0.000, 13:37:00.071, 1581964620071
41, -329.50, -493.91, -2688.49, -792.34, 0.000, 0.000, 0.000, 13:37:00.084, 1581964620084
42, -174.78, -416.52, -2592.35, -716.33, 0.000, 0.000, 0.000, 13:37:00.084, 1581964620084
43, -431.47, -560.50, -2762.35, -873.74, 0.000, 0.000, 0.000, 13:37:00.100, 1581964620100
44, -303.35, -457.60, -2662.25, -757.01, 0.000, 0.000, 0.000, 13:37:00.100, 1581964620100
45, -393.76, -568.21, -2749.94, -859.99, 0.000, 0.000, 0.000, 13:37:00.100, 1581964620100
46, -311.51, -472.84, -2672.96, -789.91, 0.000, 0.000, 0.000, 13:37:00.100, 1581964620100
47, -205.44, -363.70, -2570.89, -676.30, 0.000, 0.000, 0.000, 13:37:00.114, 1581964620114
48, -403.73, -545.93, -2748.86, -855.09, 0.000, 0.000, 0.000, 13:37:00.114, 1581964620114
49, -287.44, -501.32, -2670.66, -783.99, 0.000, 0.000, 0.000, 13:37:00.129, 1581964620129
50, -344.81, -500.95, -2696.18, -804.97, 0.000, 0.000, 0.000, 13:37:00.129, 1581964620129
51, -300.23, -499.44, -2687.36, -796.70, 0.000, 0.000, 0.000, 13:37:00.130, 1581964620130
52, -312.53, -462.78, -2667.83, -771.77, 0.000, 0.000, 0.000, 13:37:00.130, 1581964620130
53, -342.68, -510.43, -2702.10, -821.41, 0.000, 0.000, 0.000, 13:37:00.144, 1581964620144
54, -264.36, -451.34, -2642.09, -768.75, 0.000, 0.000, 0.000, 13:37:00.144, 1581964620144
55, -227.43, -425.67, -2603.14, -722.23, 0.000, 0.000, 0.000, 13:37:00.159, 1581964620159
56, -396.55, -529.98, -2731.96, -846.55, 0.000, 0.000, 0.000, 13:37:00.159, 1581964620159
57, -228.85, -437.98, -2620.85, -754.64, 0.000, 0.000, 0.000, 13:37:00.160, 1581964620160
58, -259.02, -442.49, -2628.32, -761.64, 0.000, 0.000, 0.000, 13:37:00.160, 1581964620160
59, -448.65, -576.19, -2791.06, -922.55, 0.000, 0.000, 0.000, 13:37:00.174, 1581964620174
60, -295.10, -506.58, -2677.76, -783.33, 0.000, 0.000, 0.000, 13:37:00.174, 1581964620174
61, -429.46, -577.97, -2774.68, -889.74, 0.000, 0.000, 0.000, 13:37:00.189, 1581964620189
62, -237.45, -439.02, -2629.41, -754.64, 0.000, 0.000, 0.000, 13:37:00.189, 1581964620189
63, -391.02, -534.68, -2731.72, -829.97, 0.000, 0.000, 0.000, 13:37:00.190, 1581964620190
64, -262.90, -444.31, -2639.62, -769.61, 0.000, 0.000, 0.000, 13:37:00.190, 1581964620190
65, -355.46, -537.53, -2716.36, -830.19, 0.000, 0.000, 0.000, 13:37:00.204, 1581964620204
66, -294.55, -474.95, -2665.08, -781.82, 0.000, 0.000, 0.000, 13:37:00.204, 1581964620204
67, -341.47, -473.66, -2689.00, -795.29, 0.000, 0.000, 0.000, 13:37:00.220, 1581964620220
68, -314.10, -512.15, -2694.86, -812.35, 0.000, 0.000, 0.000, 13:37:00.220, 1581964620220
69, -326.50, -451.25, -2660.76, -769.75, 0.000, 0.000, 0.000, 13:37:00.220, 1581964620220
70, -293.15, -499.29, -2671.72, -781.53, 0.000, 0.000, 0.000, 13:37:00.220, 1581964620220
71, -277.43, -479.74, -2663.27, -774.88, 0.000, 0.000, 0.000, 13:37:00.234, 1581964620234
72, -325.76, -506.38, -2694.14, -817.41, 0.000, 0.000, 0.000, 13:37:00.234, 1581964620234
73, -334.84, -462.77, -2673.55, -777.82, 0.000, 0.000, 0.000, 13:37:00.250, 1581964620250
74, -338.04, -473.21, -2684.69, -809.34, 0.000, 0.000, 0.000, 13:37:00.250, 1581964620250
75, -271.27, -481.15, -2660.02, -789.34, 0.000, 0.000, 0.000, 13:37:00.250, 1581964620250
76, -309.08, -450.70, -2650.77, -744.96, 0.000, 0.000, 0.000, 13:37:00.250, 1581964620250
77, -318.62, -529.28, -2707.39, -835.62, 0.000, 0.000, 0.000, 13:37:00.264, 1581964620264
78, -244.80, -442.65, -2623.65, -733.47, 0.000, 0.000, 0.000, 13:37:00.264, 1581964620264
79, -338.42, -489.56, -2687.46, -796.79, 0.000, 0.000, 0.000, 13:37:00.280, 1581964620280
80, -370.55, -534.13, -2721.47, -828.96, 0.000, 0.000, 0.000, 13:37:00.280, 1581964620280
81, -311.00, -448.84, -2665.91, -783.81, 0.000, 0.000, 0.000, 13:37:00.280, 1581964620280
82, -216.37, -441.75, -2619.20, -749.25, 0.000, 0.000, 0.000, 13:37:00.280, 1581964620280
83, -355.36, -520.84, -2702.79, -810.05, 0.000, 0.000, 0.000, 13:37:00.294, 1581964620294
84, -363.06, -507.41, -2708.45, -822.72, 0.000, 0.000, 0.000, 13:37:00.294, 1581964620294
85, -319.07, -525.39, -2700.52, -818.69, 0.000, 0.000, 0.000, 13:37:00.310, 1581964620310
86, -264.81, -432.70, -2630.11, -740.80, 0.000, 0.000, 0.000, 13:37:00.310, 1581964620310
87, -344.15, -520.51, -2707.88, -815.93, 0.000, 0.000, 0.000, 13:37:00.310, 1581964620310
88, -373.38, -537.82, -2731.51, -844.59, 0.000, 0.000, 0.000, 13:37:00.310, 1581964620310
89, -286.77, -414.27, -2639.61, -759.46, 0.000, 0.000, 0.000, 13:37:00.324, 1581964620324
90, -347.35, -521.87, -2716.36, -833.07, 0.000, 0.000, 0.000, 13:37:00.324, 1581964620324
91, -257.86, -460.77, -2641.64, -755.67, 0.000, 0.000, 0.000, 13:37:00.340, 1581964620340
92, -368.27, -562.60, -2737.81, -864.67, 0.000, 0.000, 0.000, 13:37:00.340, 1581964620340
93, -280.98, -427.76, -2639.22, -749.01, 0.000, 0.000, 0.000, 13:37:00.340, 1581964620340
94, -302.41, -444.89, -2651.01, -746.10, 0.000, 0.000, 0.000, 13:37:00.340, 1581964620340
95, -333.96, -487.57, -2694.11, -817.61, 0.000, 0.000, 0.000, 13:37:00.354, 1581964620354
96, -435.54, -623.48, -2806.76, -915.66, 0.000, 0.000, 0.000, 13:37:00.354, 1581964620354
97, -162.60, -345.99, -2548.37, -658.91, 0.000, 0.000, 0.000, 13:37:00.386, 1581964620386
98, -291.85, -483.71, -2671.42, -796.53, 0.000, 0.000, 0.000, 13:37:00.386, 1581964620386
99, -346.02, -528.94, -2709.24, -818.36, 0.000, 0.000, 0.000, 13:37:00.387, 1581964620387
100, -327.06, -438.59, -2656.56, -780.13, 0.000, 0.000, 0.000, 13:37:00.387, 1581964620387
101, -395.91, -570.83, -2752.96, -847.34, 0.000, 0.000, 0.000, 13:37:00.387, 1581964620387
102, -239.99, -452.77, -2633.63, -749.61, 0.000, 0.000, 0.000, 13:37:00.387, 1581964620387
103, -351.48, -514.30, -2708.41, -817.84, 0.000, 0.000, 0.000, 13:37:00.388, 1581964620388
104, -279.28, -453.75, -2655.34, -784.83, 0.000, 0.000, 0.000, 13:37:00.388, 1581964620388
105, -245.71, -403.06, -2606.20, -709.00, 0.000, 0.000, 0.000, 13:37:00.399, 1581964620399
106, -341.54, -511.55, -2703.44, -818.68, 0.000, 0.000, 0.000, 13:37:00.399, 1581964620399
107, -362.74, -530.55, -2721.64, -850.14, 0.000, 0.000, 0.000, 13:37:00.414, 1581964620414
108, -325.20, -509.19, -2689.12, -811.62, 0.000, 0.000, 0.000, 13:37:00.414, 1581964620414
109, -212.02, -382.01, -2579.62, -701.75, 0.000, 0.000, 0.000, 13:37:00.429, 1581964620429
110, -333.10, -539.52, -2714.49, -845.62, 0.000, 0.000, 0.000, 13:37:00.429, 1581964620429
111, -409.59, -570.99, -2767.07, -895.87, 0.000, 0.000, 0.000, 13:37:00.430, 1581964620430
112, -319.89, -445.03, -2671.17, -795.01, 0.000, 0.000, 0.000, 13:37:00.430, 1581964620430
113, -308.18, -503.21, -2683.48, -797.26, 0.000, 0.000, 0.000, 13:37:00.444, 1581964620444
114, -323.76, -498.48, -2691.42, -811.98, 0.000, 0.000, 0.000, 13:37:00.444, 1581964620444
115, -325.19, -477.58, -2676.17, -765.95, 0.000, 0.000, 0.000, 13:37:00.460, 1581964620460
116, -294.99, -404.12, -2636.13, -737.59, 0.000, 0.000, 0.000, 13:37:00.460, 1581964620460
117, -253.61, -504.73, -2653.84, -769.96, 0.000, 0.000, 0.000, 13:37:00.460, 1581964620460
118, -399.94, -565.54, -2755.72, -863.77, 0.000, 0.000, 0.000, 13:37:00.460, 1581964620460
119, -449.87, -580.87, -2788.94, -900.73, 0.000, 0.000, 0.000, 13:37:00.474, 1581964620474
120, -209.81, -414.54, -2605.40, -722.91, 0.000, 0.000, 0.000, 13:37:00.474, 1581964620474
121, -307.02, -482.86, -2670.77, -773.43, 0.000, 0.000, 0.000, 13:37:00.490, 1581964620490
122, -398.66, -537.92, -2741.00, -841.66, 0.000, 0.000, 0.000, 13:37:00.490, 1581964620490
123, -298.44, -465.22, -2664.45, -785.67, 0.000, 0.000, 0.000, 13:37:00.490, 1581964620490
124, -236.29, -409.00, -2604.11, -707.38, 0.000, 0.000, 0.000, 13:37:00.490, 1581964620490
125, -402.88, -557.24, -2755.28, -873.27, 0.000, 0.000, 0.000, 13:37:00.504, 1581964620504
126, -270.34, -471.04, -2647.27, -768.44, 0.000, 0.000, 0.000, 13:37:00.504, 1581964620504
127, -312.88, -494.83, -2678.77, -799.94, 0.000, 0.000, 0.000, 13:37:00.520, 1581964620520
128, -385.83, -522.54, -2730.01, -848.39, 0.000, 0.000, 0.000, 13:37:00.520, 1581964620520
129, -352.30, -537.84, -2717.43, -839.46, 0.000, 0.000, 0.000, 13:37:00.520, 1581964620520
130, -229.55, -407.19, -2604.57, -728.68, 0.000, 0.000, 0.000, 13:37:00.520, 1581964620520
131, -308.50, -475.32, -2665.15, -800.72, 0.000, 0.000, 0.000, 13:37:00.534, 1581964620534
132, -276.98, -465.96, -2650.74, -762.48, 0.000, 0.000, 0.000, 13:37:00.534, 1581964620534
133, -362.96, -518.89, -2719.64, -857.42, 0.000, 0.000, 0.000, 13:37:00.550, 1581964620550
134, -338.83, -499.33, -2700.85, -827.35, 0.000, 0.000, 0.000, 13:37:00.550, 1581964620550
135, -224.18, -426.79, -2614.17, -748.76, 0.000, 0.000, 0.000, 13:37:00.550, 1581964620550
136, -369.37, -504.58, -2723.89, -841.68, 0.000, 0.000, 0.000, 13:37:00.550, 1581964620550
137, -461.37, -619.53, -2808.01, -917.00, 0.000, 0.000, 0.000, 13:37:00.580, 1581964620580
138, -208.01, -401.94, -2598.71, -717.85, 0.000, 0.000, 0.000, 13:37:00.580, 1581964620580
139, -419.69, -576.01, -2769.38, -873.84, 0.000, 0.000, 0.000, 13:37:00.581, 1581964620581
140, -308.57, -483.18, -2676.02, -787.86, 0.000, 0.000, 0.000, 13:37:00.581, 1581964620581
141, -301.02, -474.74, -2664.41, -764.71, 0.000, 0.000, 0.000, 13:37:00.582, 1581964620582
142, -284.31, -466.38, -2667.18, -793.35, 0.000, 0.000, 0.000, 13:37:00.582, 1581964620582
143, -320.29, -473.77, -2677.48, -792.88, 0.000, 0.000, 0.000, 13:37:00.594, 1581964620594
144, -348.31, -515.77, -2709.93, -818.52, 0.000, 0.000, 0.000, 13:37:00.594, 1581964620594
145, -286.94, -446.62, -2649.72, -751.87, 0.000, 0.000, 0.000, 13:37:00.610, 1581964620610
